date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2021-11-16,440.0086364746094,441.14315465497026,437.9364933419403,438.0114907479462,48857500,SPY,70.7340770526006,71.01278949072429,1.0,0.0,1.0,5.610258007471657,5.6231164221511065,-0.012858414679449481,0.0,435.6923566999425,430.0820986924708,423.9908054024117,396.10271952568775,0.03777872271780771,0.1108447753186261,0.0,0.0,0.41426048242769326,0.27888510143042006,0.0,73.07679753470033,0.10251843621495205,70.81285206342979,0.0,0.6850099104395452,1.967181365761254,-1.482154957428212,-0.35060649195867133,-0.8754230887165521,3.933376497948095,274
2021-11-17,331.1416320800781,332.733596915904,330.85636573089806,332.60478054027016,2976000,DIA,55.878143666620694,63.5359916829514,0.0,0.0,1.0,2.512430389365136,2.948868218074487,-0.4364378287093511,0.0,331.7595048438357,329.2470744544706,326.14261506854996,310.51312163444413,0.015327702607883529,0.06643361909168911,0.0,0.0,0.17933874977033956,0.19591283022585285,0.0,68.47101632108553,-0.14439177236658818,66.31943492695063,0.0,0.5924744272173799,2.002516169558161,-1.5084689989808853,-0.2642755220820429,-0.8754230887165521,3.933376497948095,275
2021-11-17,386.3235168457031,388.35408477451546,385.3616766820078,386.44009993829405,28703300,QQQ,68.54090297297542,68.65148688864332,0.0,0.0,1.0,6.284742146705526,6.259088847983605,0.025653298721920237,0.0,381.75186718581165,375.4671250391061,368.8563612870697,340.6507131695494,0.047354898523870786,0.13407517410192926,0.0,0.0,0.38639816974093893,0.31193205431747306,0.0,73.55633117215618,0.3518123452620934,72.61416177183168,0.0,0.5924744272173799,2.002516169558161,-1.5084689989808853,-0.2642755220820429,-0.8754230887165521,3.933376497948095,275
2021-11-17,438.9397277832031,439.9242224676994,438.32089192487604,439.74607145027005,47858300,SPY,67.80441524469711,70.15361549852233,0.0,0.0,1.0,5.4537328853549525,5.5892397147918755,-0.13550682943692305,0.0,436.19195225121337,430.7382193658584,424.5770376526388,396.52895841382224,0.03382823105547911,0.1069550368755679,0.0,0.0,0.38529785880777784,0.3552136362484684,0.0,73.07679753470033,0.10251843621495205,70.81285206342979,0.0,0.5924744272173799,2.002516169558161,-1.5084689989808853,-0.2642755220820429,-0.8754230887165521,3.933376497948095,275
2021-11-18,330.6815490722656,331.3256871701064,328.6386565437124,331.3072928528859,3438100,DIA,54.45058508735007,61.68123351694274,0.0,0.0,1.0,2.240333660796864,2.8071613066189625,-0.5668276458220984,0.0,331.5936654943634,329.35333183356653,326.3206124804604,310.7138025044722,0.013363963001467933,0.0642641118831727,0.0,0.0,0.10473215582424882,0.18021228465344083,0.0,68.47101632108553,-0.14439177236658818,66.31943492695063,0.0,0.6175361634887027,1.9834222854674681,-1.5216260197572218,-0.20827709121903812,-0.8754230887165521,3.933376497948095,276
2021-11-18,390.32635498046875,390.83155825697514,386.1486360963617,388.36380376999676,45721500,QQQ,72.21623775670793,67.94566074886919,1.0,0.0,1.0,6.50321041575404,6.307913161537693,0.19529725421634758,0.0,383.0710191542204,376.56780873846634,369.6983218240658,341.14499816269296,0.055796934794363415,0.14416555154744223,0.0,0.0,0.507796878311186,0.4100869734034296,0.0,73.55633117215618,0.3518123452620934,72.61416177183168,0.0,0.6175361634887027,1.9834222854674681,-1.5216260197572218,-0.20827709121903812,-0.8754230887165521,3.933376497948095,276
2021-11-18,440.4305725097656,440.6931063478928,437.25201023461375,439.9711168325113,50625600,SPY,69.69002111102479,69.36712133502812,0.0,0.0,1.0,5.38787622501377,5.548967016836254,-0.16109079182248465,0.0,436.844047675606,431.45617145059225,425.19874490193786,396.96579039487636,0.035822842354204576,0.10949251337666466,0.0,0.0,0.4010700773132084,0.40020947284955993,0.0,73.07679753470033,0.10251843621495205,70.81285206342979,0.0,0.6175361634887027,1.9834222854674681,-1.5216260197572218,-0.20827709121903812,-0.8754230887165521,3.933376497948095,276
2021-11-19,328.15618896484375,329.9817989580903,327.66751941978873,329.9817989580903,3542200,DIA,47.306528969342324,58.882226248458046,0.0,0.0,0.0,1.8001683673289222,2.6057627187609547,-0.8055943514320325,0.0,331.0648229513604,329.26465458403146,326.39259587200485,310.88735858865505,0.005403287682207404,0.055546904366213366,0.0,0.0,0.0,0.09469030186486282,0.0,65.79485405770039,0.011425287861084321,66.31943492695063,0.0,0.5053368202183066,1.9619140042471934,-1.5681141807461525,-0.1709448039770349,-0.8754230887165521,3.933376497948095,277
2021-11-19,392.502685546875,393.7754338135081,391.1327748129784,391.9586113099856,45191700,QQQ,73.99511931925312,67.57252745175143,1.0,0.0,1.0,6.773874769556642,6.401105483141483,0.37276928641515905,0.0,384.5220447530903,377.74816998353367,370.5926105975093,341.65601992770974,0.05912172645331467,0.14882414666635702,0.0,0.0,0.612364918530512,0.5021866555275456,0.0,70.12734523736015,0.7960232580029274,72.61416177183168,0.0,0.5053368202183066,1.9619140042471934,-1.5681141807461525,-0.1709448039770349,-0.8754230887165521,3.933376497948095,277
2021-11-19,439.6429748535156,441.5650945480242,439.2772873896782,440.31803734544474,57315600,SPY,67.44279461894672,68.29684602026562,0.0,0.0,1.0,5.212050524532572,5.481583718375518,-0.26953319384294616,0.0,437.27465185682286,432.0626013322903,425.76518529219584,397.3904389964549,0.03259493739911046,0.10632499353472778,0.0,0.0,0.31535361515474464,0.3672405170919104,0.0,71.85805097224613,0.5016607087005927,70.81285206342979,0.0,0.5053368202183066,1.9619140042471934,-1.5681141807461525,-0.1709448039770349,-0.8754230887165521,3.933376497948095,277
2021-11-22,328.423583984375,331.22650494102476,328.32214713765944,329.60376863397005,4929200,DIA,48.083248980635105,56.5642856759457,0.0,0.0,0.0,1.4561254367701508,2.375835262362794,-0.9197098255926432,0.0,330.65847849490115,329.202353058131,326.47224246464685,311.0618483935876,0.005977051846726153,0.05581441658772489,0.0,0.0,0.010277718157277953,0.03833662466050896,0.0,65.79485405770039,0.011425287861084321,66.31943492695063,0.0,0.5303985564896294,1.8627131453537817,-1.4900491280689314,-0.023948756073159192,-0.8754230887165521,3.991673653768012,278
2021-11-22,387.9460754394531,397.0885099553264,387.83921747101107,394.0378098357445,61715400,QQQ,64.66049778573564,66.83200236187378,0.0,0.0,1.0,6.545248317162589,6.429934049945704,0.11531426721688476,0.0,385.0488187048384,378.50357038767584,371.2731386305267,342.1166174949908,0.044907468583442335,0.1339585848826339,0.0,0.0,0.5405791744431225,0.5535803237616067,0.0,70.12734523736015,0.7960232580029274,72.61416177183168,0.0,0.5303985564896294,1.8627131453537817,-1.4900491280689314,-0.023948756073159192,-0.8754230887165521,3.991673653768012,278
2021-11-22,438.4053649902344,444.0029878555942,438.1990863283232,441.51828711942284,72762000,SPY,63.95298984090183,67.28620892473731,0.0,0.0,1.0,4.91617204617836,5.368501383936087,-0.45232933775772644,0.0,437.44860772350154,432.5324356773232,426.26087861368757,397.798547712811,0.02849073650869362,0.10207884747417252,0.0,0.0,0.22346570529657894,0.3132964659215108,0.0,71.85805097224613,0.5016607087005927,70.81285206342979,0.0,0.5303985564896294,1.8627131453537817,-1.4900491280689314,-0.023948756073159192,-0.8754230887165521,3.991673653768012,278
2021-11-23,330.10150146484375,330.42421400558953,327.63049528268226,328.4971961005435,5789300,DIA,52.78628031449788,55.541509691637664,0.0,0.0,1.0,1.3038330772327527,2.161434825336786,-0.8576017481040332,0.0,330.57278972104615,329.2689566438134,326.61456634700755,311.2512976778787,0.010675993899584828,0.0605626512326177,0.0,0.0,0.0827869094728665,0.031021542543381523,1.0,65.79485405770039,0.011425287861084321,66.31943492695063,0.0,0.5978723034404719,1.813332133489092,-1.4532093862450237,0.0005504739851613372,-0.8754230887165521,3.991673653768012,279
2021-11-23,386.17779541015625,388.8496000494453,381.747459907539,386.7898566580349,70098700,QQQ,61.42222775951886,66.92889263730737,0.0,0.0,1.0,6.150475928281367,6.374042425612837,-0.22356649733147016,-1.0,385.2225074287335,379.0720315004521,371.8576349748259,342.55503717573873,0.03850979269606718,0.127345254047565,0.0,0.0,0.34089486263904734,0.49794631853756055,0.0,70.12734523736015,0.7960232580029274,72.61416177183168,0.0,0.5978723034404719,1.813332133489092,-1.4532093862450237,0.0005504739851613372,-0.8754230887165521,3.991673653768012,279
2021-11-23,438.98663330078125,439.83987544998917,435.4799250989726,438.07713594296996,73206500,SPY,64.87236353477508,67.35245312211691,0.0,0.0,1.0,4.674702652911151,5.229741637731101,-0.5550389848199497,0.0,437.68522704308305,433.0105243901719,426.759927817103,398.2083794102038,0.028650078619654885,0.10240430889720381,0.0,0.0,0.10582405716628812,0.2148811258725373,0.0,71.85805097224613,0.5016607087005927,70.81285206342979,0.0,0.5978723034404719,1.813332133489092,-1.4532093862450237,0.0005504739851613372,-0.8754230887165521,3.991673653768012,279
2021-11-24,330.1107482910156,330.26750403785326,328.05463400477186,328.29436815717827,4246700,DIA,52.81164981625617,55.0265949489017,0.0,0.0,1.0,1.1703948434752078,1.9632268289644703,-0.7928319854892625,0.0,330.50170642411837,329.33131158064316,326.7516715212824,311.4389539028851,0.01028021296446359,0.05995330434468674,0.0,0.0,0.15563179522798457,0.08289880761937639,0.0,65.79485405770039,0.011425287861084321,66.31943492695063,0.0,0.5936310729563008,1.814648906890323,-1.4725064337004825,-0.09278024411984666,-0.8754230887165521,3.991673653768012,280
2021-11-24,387.42132568359375,387.70305822703176,381.37818931168243,383.70021458418785,46954400,QQQ,62.83195076729754,67.05374981592914,0.0,0.0,1.0,5.870289424010082,6.2732918252922865,-0.40300240128220466,0.0,385.56078716025047,379.6904977362404,372.46797578693446,343.0014679071602,0.04014667265035736,0.12950340430746096,0.0,0.0,0.13438128423485454,0.338618440439008,0.0,70.12734523736015,0.7960232580029274,72.61416177183168,0.0,0.5936310729563008,1.814648906890323,-1.4725064337004825,-0.09278024411984666,-0.8754230887165521,3.991673653768012,280
2021-11-24,440.15863037109375,440.28052618496287,436.17372459112534,436.98945366666055,61858800,SPY,66.71566863107152,67.6031288661325,0.0,0.0,1.0,4.525736909915736,5.088940692168029,-0.5632037822522928,0.0,438.06575063200773,433.540013722092,427.2853671329458,398.62579484265046,0.030128022694824844,0.10419003502981421,0.0,0.0,0.09353180878714913,0.14094052375000551,0.0,71.85805097224613,0.5016607087005927,70.81285206342979,0.0,0.5936310729563008,1.814648906890323,-1.4725064337004825,-0.09278024411984666,-0.8754230887165521,3.991673653768012,280
2021-11-26,321.8033752441406,324.0531060502971,320.2728188341938,323.0112190616491,9075000,DIA,34.74735055163178,52.11706866245302,0.0,0.0,0.0,0.3898149603705292,1.6485444552456823,-1.258729494875153,0.0,329.1635016271987,328.77368666682816,326.5576206868847,311.54208247344485,-0.014558672471779907,0.03293710014784415,0.0,0.0,0.14535407707070644,0.1279242605905192,0.0,59.95545710954014,-0.2264442478434745,66.31943492695063,0.0,0.19881334459221292,1.8172827216019214,-1.615479518278588,1.0785214919469166,-0.8754230887165521,3.991673653768012,281
2021-11-26,380.07635498046875,386.23607538819647,378.6869940757919,384.84671448351963,51533300,QQQ,50.981660056022115,65.40502628404097,0.0,0.0,1.0,4.997948609029606,6.01822318203975,-1.020274573010144,0.0,384.717028363361,379.7190797543314,372.7663435984456,343.37037225614836,0.0196101700369648,0.10689909698131546,0.0,0.0,0.05834291354881626,0.17787302014090592,0.0,73.31811918285877,1.4977511441633684,72.61416177183168,0.0,0.19881334459221292,1.8172827216019214,-1.615479518278588,1.0785214919469166,-0.8754230887165521,3.991673653768012,281
2021-11-26,430.3417053222656,434.96418925297854,429.2165439866492,433.50149668510204,112669600,SPY,45.281631027295965,65.0211012338011,0.0,0.0,0.0,3.5743339801989578,4.7860193497742145,-1.2116853695752567,0.0,436.8774359689705,433.3031019887715,427.405223532527,398.9413760414526,0.006870486433152294,0.07870913163329123,0.0,0.0,0.09353180878714913,0.09762922491352892,0.0,72.49321255759477,0.7112645544056875,70.81285206342979,0.0,0.19881334459221292,1.8172827216019214,-1.615479518278588,1.0785214919469166,-0.8754230887165521,3.991673653768012,281
2021-11-29,323.8041687011719,325.2609477524971,321.7111936722046,325.0949909247159,5243000,DIA,40.06472355275851,49.81150979373354,0.0,0.0,0.0,-0.0665853555792637,1.3055184930806931,-1.3721038486599568,0.0,328.3389888693484,328.40557422492765,326.4496421776411,311.66409328168095,-0.00810377202076909,0.03895243526984922,0.0,0.0,0.12467512883254543,0.14188700037707885,0.0,59.95545710954014,-0.2264442478434745,66.31943492695063,0.0,0.2682147363871929,1.8106985866866294,-1.5733770308817696,0.4182058269115444,-0.8754230887165521,3.991673653768012,282
2021-11-29,388.3249206542969,389.33535682537865,383.90431058676927,384.63298453085525,54447100,QQQ,60.08597099249303,64.78635803224232,0.0,0.0,1.0,4.915539265187533,5.797686398669307,-0.8821471334817739,0.0,385.2720887158127,380.35654945062515,373.37648387514565,343.81768119543347,0.04003582824501039,0.12945011816761257,0.0,0.0,0.1740804436626352,0.12226821381543522,1.0,73.31811918285877,1.4977511441633684,72.61416177183168,0.0,0.2682147363871929,1.8106985866866294,-1.5733770308817696,0.4182058269115444,-0.8754230887165521,3.991673653768012,282
2021-11-29,435.6205749511719,437.4583119148909,432.92959581507233,435.1236348523177,86268800,SPY,53.86498388661588,63.3732161053255,0.0,0.0,1.0,3.209306082809917,4.470676696381355,-1.2613706135714384,0.0,436.68407273546296,433.47476665265305,427.7273941763954,399.30634319478315,0.018453764903169363,0.09094328796744033,0.0,0.0,0.17321767043049804,0.12009376266826555,1.0,72.49321255759477,0.7112645544056875,70.81285206342979,0.0,0.2682147363871929,1.8106985866866294,-1.5733770308817696,0.4182058269115444,-0.8754230887165521,3.991673653768012,282
2021-11-30,318.004638671875,322.716174707916,317.5067400773649,321.50833096290665,9543500,DIA,31.939992223049273,46.45205590690465,0.0,0.0,0.0,-0.8860457153632524,0.8672056513919041,-1.7532513667551566,0.0,326.7490888389679,327.63513455433116,326.11846556957187,311.7271832855635,-0.024879998388088576,0.02013765793585254,0.0,0.0,0.051830243077427375,0.10728648299355976,0.0,59.95545710954014,-0.2264442478434745,71.36075454799763,0.0,0.122857136673028,1.7916044346868012,-1.649687835034687,0.9116926386309787,-0.8754230887165521,3.991673653768012,283
2021-11-30,382.6217956542969,389.78222608763474,380.61064867171586,387.44075051102556,81332700,QQQ,52.785922642728146,63.05783222808131,0.0,0.0,1.0,4.340005856021378,5.506150290139722,-1.166144434118344,0.0,384.86435132173335,380.524345465712,373.7390451213869,344.20379178706395,0.02376725324490772,0.11161412158701493,0.0,0.0,0.15800280752237525,0.13014205491127548,0.0,73.31811918285877,1.4977511441633684,77.07642743683196,0.0,0.122857136673028,1.7916044346868012,-1.649687835034687,0.9116926386309787,-0.8754230887165521,3.991673653768012,283
2021-11-30,427.1444396972656,435.08612453579684,426.90064804249147,433.1827469437874,148559600,SPY,42.37175823051833,60.221847347316356,0.0,0.0,0.0,2.210583338586048,4.018658024822294,-1.808074686236246,0.0,435.2164368834326,433.00585354484656,427.7045332164295,399.5833391798825,-0.0013095337450643241,0.06897459882574283,0.0,0.0,0.10303987001556776,0.12326311641107175,0.0,72.49321255759477,0.7112645544056875,75.6605979428396,0.0,0.122857136673028,1.7916044346868012,-1.649687835034687,0.9116926386309787,-0.8754230887165521,3.991673653768012,283
2021-12-01,313.9108581542969,323.05730709443066,313.7817900119338,320.89978410511907,8415000,DIA,27.673870871488276,43.3182478185566,0.0,1.0,0.0,-1.844545061720396,0.324855508769444,-2.16940057048984,0.0,324.77397642594156,326.61852148766195,325.63973586701206,311.7489113937101,-0.03601795610565518,0.006934897545981911,0.0,0.0,0.051830243077427375,0.07611187166246676,0.0,59.95545710954014,-0.2264442478434745,71.36075454799763,0.0,0.09933769277433037,1.8091621277942465,-1.6575820056754065,1.370180264172547,-0.8754230887165521,3.991673653768012,284
2021-12-01,376.1123352050781,389.09246237572006,375.6460028605043,386.9550069636954,77766500,QQQ,45.927252677167345,60.545204417435976,0.0,0.0,0.0,3.3203574129362323,5.068991714699024,-1.7486343017627917,0.0,383.51788730378644,380.1975298908502,373.83211532074733,344.52128973152185,0.0060995826492177265,0.09169548128121345,0.0,0.0,0.15800280752237525,0.16336201956912846,0.0,73.31811918285877,1.4977511441633684,77.07642743683196,0.0,0.09933769277433037,1.8091621277942465,-1.6575820056754065,1.370180264172547,-0.8754230887165521,3.991673653768012,284
2021-12-01,422.40008544921875,435.68624501124225,422.2031922004538,432.8452422514508,131939200,SPY,37.54307067628439,56.85947572860383,0.0,0.0,0.0,1.0244494156195856,3.4198163029817525,-2.395366887362167,0.0,433.24469050893816,432.2202410933186,427.4965156569311,399.8103714810699,-0.011921571336974945,0.05650107045614348,0.0,0.0,0.10303987001556776,0.12643247015387796,0.0,72.49321255759477,0.7112645544056875,75.6605979428396,0.0,0.09933769277433037,1.8091621277942465,-1.6575820056754065,1.370180264172547,-0.8754230887165521,3.991673653768012,284
2021-12-02,319.5813293457031,320.81686087084165,314.5655665792123,315.1556447302868,8326400,DIA,39.69005577638632,41.6781890062273,0.0,0.0,0.0,-2.122140351298583,-0.16454366324416142,-1.9575966880544216,0.0,323.9751076443664,326.097247995665,325.402151297549,311.82684590069516,-0.017888086875379246,0.02486791482821036,0.0,0.0,0.11609434550309582,0.07325161055265023,1.0,59.95545710954014,-0.2264442478434745,71.36075454799763,0.0,0.13519518149183724,1.7632926009692187,-1.645302161442575,1.0003569320897283,-0.8754230887165521,3.991673653768012,285
