date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,RSI_weekly,MACD_histogram_weekly,RSI_monthly,MACD_histogram_monthly,wti,gold,bond_yield,vix,fed_rate,m2,day
2021-06-03,316.43109130859375,317.2907121623334,314.1814589016364,315.14166002798424,4436400,DIA,60.20944987607318,58.224190968141244,0.0,0.0,1.0,1.9176105488838857,1.8122100941368324,0.10540045474705328,0.0,314.73793210760255,312.82032155871866,308.60191234698635,283.94084687952767,0.025369832941295616,0.11442610242988836,0.0,0.0,0.9725731750555501,0.9362602041922181,0.0,69.14743333996206,0.5423243992708855,71.86175211182668,0.0,0.22426043333504797,2.0058082370158066,-1.4900491280689314,-0.155778423211231,-0.8809461732087648,3.6072025921954793,158
2021-06-03,319.890380859375,321.69338516999375,318.2230722364377,320.42351966107435,37057800,QQQ,49.47849774085495,53.44152640084503,0.0,0.0,0.0,0.590304424347039,0.029519770432168108,0.5607846539148709,0.0,320.85798793683875,320.2676835124917,318.78516906973965,296.46490884149716,0.0034669485812671673,0.07901600263389721,0.0,0.0,0.786572749384698,0.8863785354702816,0.0,56.46451313983592,-1.6062916961974718,80.24226240669071,0.0,0.22426043333504797,2.0058082370158066,-1.4900491280689314,-0.155778423211231,-0.8809461732087648,3.6072025921954793,158
2021-06-03,390.1189270019531,391.25545917868044,387.7992948793943,389.2618867288055,58138800,SPY,55.52376432664894,56.81814349546767,0.0,0.0,1.0,1.9745912704917714,1.9070818239752796,0.06750944651649182,0.0,389.43787781483684,387.46328654434507,382.65019041925206,351.7754012266284,0.019518444704072723,0.10900002001738103,0.0,0.0,0.889802099219482,0.946898713744921,-1.0,67.4375053111034,0.3143919503198802,76.14332604807348,0.0,0.22426043333504797,2.0058082370158066,-1.4900491280689314,-0.155778423211231,-0.8809461732087648,3.6072025921954793,158
2021-06-04,318.15032958984375,318.2326301505339,316.9066394621408,317.39131692484204,2594200,DIA,63.60473762066006,59.22117906003856,0.0,0.0,1.0,2.0477793672079656,1.859323948751059,0.1884554184569065,0.0,315.2629163356396,313.21513696843164,308.9763600820004,284.28123974231687,0.029691493243718236,0.11913937718235325,0.0,0.0,0.9725731750555501,0.9817154500370334,-1.0,70.88146237228443,0.32914602091384637,71.86175211182668,0.0,0.2554913390968714,2.0466300878179253,-1.5470629893290964,-0.3447734055213524,-0.8809461732087648,3.6072025921954793,159
2021-06-04,325.3188171386719,325.7647166420639,321.61583668105953,321.6836993136331,38736500,QQQ,56.64150099255552,54.36327969901099,0.0,0.0,1.0,0.9024277936298972,0.20410137507171394,0.6983264185581832,0.0,321.54426935250535,320.64184155887546,319.041390562639,296.7520124066432,0.01967590024906319,0.09626490651353432,0.0,0.0,0.8186931691893423,0.8476626902637522,0.0,59.89911518604139,-1.530154976957851,80.24226240669071,0.0,0.2554913390968714,2.0466300878179253,-1.5470629893290964,-0.3447734055213524,-0.8809461732087648,3.6072025921954793,159
2021-06-04,393.6869812011719,393.9850945840739,390.18422002621526,391.96354696648706,55938800,SPY,60.97237894857446,57.7247813302661,0.0,0.0,1.0,2.1672850647498763,1.959122472130199,0.2081625926196773,0.0,390.0915860281192,387.9243009633693,383.08300574403324,352.1924318731413,0.027680620904974182,0.11781783358416062,0.0,0.0,0.9029179188353155,0.9265347328129879,0.0,69.52664136596587,0.06695448525234049,76.14332604807348,0.0,0.2554913390968714,2.0466300878179253,-1.5470629893290964,-0.3447734055213524,-0.8809461732087648,3.6072025921954793,159
2021-06-07,316.9523010253906,318.73556327351275,316.43103631803785,318.6989759498518,2224300,DIA,59.776963711927216,59.47846677642643,0.0,0.0,1.0,2.0308577369106047,1.8936307063829685,0.13722703052763618,0.0,315.52282167252434,313.49196393561374,309.2891420797804,284.60632492921314,0.024776682731505465,0.1136516418045963,0.0,0.0,0.8820140220679494,0.9423867907263498,0.0,70.88146237228443,0.32914602091384637,71.86175211182668,0.0,0.24045435616651611,2.06199306928694,-1.5391687141256707,-0.3447734055213524,-0.8809461732087648,3.6072025921954793,160
2021-06-07,326.2881774902344,326.3463370080372,324.0974037107796,324.7856443932228,32611900,QQQ,57.79231623103633,54.75608584346565,0.0,0.0,1.0,1.2140127087923815,0.4060836418158475,0.807929066976534,0.0,322.2741013736944,321.060088664902,319.3255782852898,297.0459045965297,0.02180407608539301,0.09844361575502537,0.0,0.0,0.8416233468147309,0.8156297551295904,0.0,59.89911518604139,-1.530154976957851,80.24226240669071,0.0,0.24045435616651611,2.06199306928694,-1.5391687141256707,-0.3447734055213524,-0.8809461732087648,3.6072025921954793,160
2021-06-07,393.3050231933594,393.85465374362394,392.3734402072181,393.6776507018846,51555000,SPY,60.123258231745645,58.01151800057634,0.0,0.0,1.0,2.2630879962120503,2.0199155769465693,0.24317241926548094,0.0,390.5859609766177,388.32287298040563,383.48386917341855,352.6015123837903,0.02561034455271836,0.11543770908522141,0.0,0.0,0.8811136234640794,0.8912778805062924,0.0,69.52664136596587,0.06695448525234049,76.14332604807348,0.0,0.24045435616651611,2.06199306928694,-1.5391687141256707,-0.3447734055213524,-0.8809461732087648,3.6072025921954793,160
2021-06-08,316.72381591796875,317.245080850511,315.26978313874275,317.04389234538746,2748700,DIA,59.04711822344382,59.82422272933539,0.0,0.0,1.0,1.976229639226176,1.91015049295161,0.06607914627456601,0.0,315.70759001797734,313.73136037875116,309.5806979165721,284.9259019539769,0.023073525092063826,0.11160064334596036,0.0,0.0,0.8016146895400019,0.8854006288878337,0.0,70.88146237228443,0.32914602091384637,71.86175211182668,0.0,0.2720706143998518,2.0518971814228504,-1.5751312794060732,-0.2689421692462854,-0.8809461732087648,3.6072025921954793,161
2021-06-08,326.4433288574219,328.8958208385621,324.76631695292076,328.0330718893326,27282800,QQQ,57.98453490545023,55.11839041242202,0.0,0.0,1.0,1.4566737888942498,0.616201671231528,0.8404721176627218,0.0,322.91552098657553,321.4588471976813,319.6047057587067,297.3384162807177,0.021397128939265864,0.09788480392397793,0.0,0.0,1.0,0.8867721720013577,0.0,59.89911518604139,-1.530154976957851,80.24226240669071,0.0,0.2720706143998518,2.0518971814228504,-1.5751312794060732,-0.2689421692462854,-0.8809461732087648,3.6072025921954793,161
2021-06-08,393.388916015625,394.2552814880263,391.563021073544,394.162117490748,47134300,SPY,60.25418293397812,58.4610249966987,0.0,0.0,1.0,2.319049401313748,2.079742341820005,0.23930705949374298,0.0,391.01718482877266,388.6981354274589,383.87230238291687,353.00735719604734,0.024791092177354337,0.11439296659517276,0.0,0.0,0.9597533822047067,0.9145949748347006,0.0,69.52664136596587,0.06695448525234049,76.14332604807348,0.0,0.2720706143998518,2.0518971814228504,-1.5751312794060732,-0.2689421692462854,-0.8809461732087648,3.6072025921954793,161
2021-06-09,315.3063049316406,317.21758137901224,315.2148505559666,316.9066588280862,2591200,DIA,54.59370624180251,59.65906054196793,0.0,0.0,1.0,1.7978309126241356,1.887686576886115,-0.08985566426197944,-1.0,315.6458538508486,313.84802293822446,309.80523152500615,285.2281945209188,0.017756554269776598,0.10545279530041647,0.0,0.0,0.5242876267309134,0.7359721127796216,0.0,70.88146237228443,0.32914602091384637,71.86175211182668,0.0,0.2686003830208972,2.054091893061281,-1.6093395961621721,-0.17327812755915617,-0.8809461732087648,3.6072025921954793,162
2021-06-09,326.5208435058594,328.5855953125596,326.3366618228329,327.81011528704465,21485300,QQQ,58.087233203635854,55.356481320165805,0.0,0.0,1.0,1.6363761023663415,0.8202365574584907,0.8161395449078508,0.0,323.4701859895423,321.83380988717596,319.87592684683034,297.6287886909181,0.020773419008210937,0.09707412694188373,0.0,0.0,1.0,0.947207782271577,0.0,59.89911518604139,-1.530154976957851,80.24226240669071,0.0,0.2686003830208972,2.054091893061281,-1.6093395961621721,-0.17327812755915617,-0.8809461732087648,3.6072025921954793,162
2021-06-09,392.802001953125,394.30186550282065,392.5784311103021,394.22732293544,48436300,SPY,58.799690838584695,58.642874275517705,0.0,0.0,1.0,2.289646538201737,2.1217231810963515,0.1679233571053853,0.0,391.291772078673,389.00212554047124,384.2224866797878,353.4033238105456,0.0223295501194531,0.11148360948551933,0.0,0.0,0.8709969604991067,0.9039546553892978,-1.0,69.52664136596587,0.06695448525234049,76.14332604807348,0.0,0.2686003830208972,2.054091893061281,-1.6093395961621721,-0.17327812755915617,-0.8809461732087648,3.6072025921954793,162
2021-06-10,315.4801330566406,317.9949754772936,315.3155039790546,316.9067323426285,3089400,DIA,55.04150636970789,59.30088271027312,0.0,0.0,1.0,1.6514383600142537,1.8404369335117428,-0.18899857349748905,0.0,315.62035834404736,313.9689199840331,310.0277766831095,285.5292088347071,0.017586670561793503,0.1048961832807519,0.0,0.0,0.29807833258145083,0.5413268829507887,0.0,70.88146237228443,0.32914602091384637,71.86175211182668,0.0,0.28132407447341073,2.0562866046997117,-1.6356536377148454,-0.3821056927633556,-0.8809461732087648,3.6072025921954793,163
2021-06-10,329.92333984375,330.0299557799059,326.4142437430809,326.8601433007051,33702100,QQQ,62.42845248372762,56.265519353927665,0.0,0.0,1.0,2.0299445617859533,1.0621781583239833,0.96776640346197,0.0,324.4629788901896,322.43303432840366,320.269943042788,297.95012750835923,0.030141438529160767,0.10731061806474218,0.0,0.0,1.0,1.0,0.0,59.89911518604139,-1.530154976957851,80.24226240669071,0.0,0.28132407447341073,2.0562866046997117,-1.6356536377148454,-0.3821056927633556,-0.8809461732087648,3.6072025921954793,163
2021-06-10,394.6278076171875,395.57804034366546,392.7087491710795,394.0222844350054,51020100,SPY,61.88228098649469,59.137793457129824,0.0,0.0,1.0,2.38616558402839,2.1746116616827593,0.21155392234563086,0.0,391.8050083153675,389.4188427313391,384.63053848125446,353.81351767926844,0.02599187567219203,0.1153553719643837,0.0,0.0,0.8928012558703428,0.9078505328580522,0.0,69.52664136596587,0.06695448525234049,76.14332604807348,0.0,0.28132407447341073,2.0562866046997117,-1.6356536377148454,-0.3821056927633556,-0.8809461732087648,3.6072025921954793,163
2021-06-11,315.6081848144531,316.915896332437,314.1907391702003,316.4403724826157,3003000,DIA,55.390522482897175,58.79503775909253,0.0,0.0,1.0,1.5281384848319135,1.777977243775777,-0.24983875894386354,0.0,315.61848549334053,314.0903470085086,310.246616217672,285.82850212803794,0.017281634404738837,0.10418723977735175,0.0,0.0,0.10204674087189285,0.30813756672808573,0.0,71.94732604979711,0.19480703635947982,71.86175211182668,0.0,0.30522916500581265,2.019415609919558,-1.6330222126470368,-0.4346043607711627,-0.8809461732087648,3.6072025921954793,164
2021-06-11,330.7861022949219,330.7958054113523,329.28359838179995,329.933056363857,21222800,QQQ,63.461902728286994,57.153600770291455,0.0,0.0,1.0,2.383987002600975,1.3265399271793816,1.0574470754215932,0.0,325.43576710630225,323.0517801037013,320.68234144483245,298.27685362563847,0.03150706959593407,0.1089901823561715,0.0,0.0,1.0,1.0,0.0,60.70480213428421,-1.4038565995587575,80.24226240669071,0.0,0.30522916500581265,2.019415609919558,-1.6330222126470368,-0.4346043607711627,-0.8809461732087648,3.6072025921954793,164
2021-06-11,395.2799987792969,395.3917841957337,393.8919491424424,395.17753829078254,45570800,SPY,62.94869027286088,59.64620894153271,0.0,0.0,1.0,2.486619794299827,2.237013288206173,0.2496065060936541,0.0,392.33962223289507,389.85300243859524,385.04816437529536,354.2261194812588,0.026572868930830284,0.1158973803460874,0.0,0.0,0.9112435782943994,0.8916805982212831,0.0,70.5480750932217,-0.08221364549420862,76.14332604807348,0.0,0.30522916500581265,2.019415609919558,-1.6330222126470368,-0.4346043607711627,-0.8809461732087648,3.6072025921954793,164
2021-06-14,314.8583679199219,315.37963304385164,313.1848663053781,315.3430456909513,2527000,DIA,52.8054834241963,57.95974956920232,0.0,0.0,1.0,1.3543068818081565,1.693243171382253,-0.3389362895740966,0.0,315.5015443281992,314.14723744639105,310.4274692256034,286.1173565140269,0.01427353934035503,0.1004518277257534,0.0,0.0,0.04604047034764794,0.14872184793366386,0.0,71.94732604979711,0.19480703635947982,71.86175211182668,0.0,0.3040722251046998,1.99000642038276,-1.598813895890938,-0.3482733908945343,-0.8809461732087648,3.6072025921954793,165
2021-06-14,333.95587158203125,333.9655451136697,330.02992645276777,331.21255267389915,27827700,QQQ,67.04808417480427,58.62202563856993,0.0,0.0,1.0,2.8870618266830093,1.6386443070801073,1.248417519602902,0.0,326.74655241026056,323.85949058357755,321.2028720384481,298.6318687296822,0.03970387768530477,0.11828611260616628,0.0,0.0,1.0,1.0,0.0,60.70480213428421,-1.4038565995587575,80.24226240669071,0.0,0.3040722251046998,1.99000642038276,-1.598813895890938,-0.3482733908945343,-0.8809461732087648,3.6072025921954793,165
2021-06-14,396.1650390625,396.2674995574854,394.1528161505777,395.3918091672138,42358500,SPY,64.40405019801241,60.39192208121373,0.0,0.0,1.0,2.6075871919554743,2.3111280689560334,0.2964591229994409,0.0,392.92814789898813,390.32056070703266,385.4841202453818,354.64342216365924,0.027707804955283778,0.11707990139932598,0.0,0.0,1.0,0.9346816113882475,0.0,70.5480750932217,-0.08221364549420862,76.14332604807348,0.0,0.3040722251046998,1.99000642038276,-1.598813895890938,-0.3482733908945343,-0.8809461732087648,3.6072025921954793,165
2021-06-15,314.04443359375,315.0686560347217,313.0933579380041,315.0503763154074,2138500,DIA,50.073617138984076,56.727011676632465,0.0,0.0,1.0,1.1377510997808145,1.5821447570619656,-0.4443936572811511,0.0,315.27737344597625,314.13962234619544,310.5693109655307,286.3952378780042,0.011189523579826615,0.09654209308998195,0.0,0.0,0.02947558415137788,0.05918759845697289,0.0,71.94732604979711,0.19480703635947982,71.86175211182668,0.0,0.3518824061695036,1.9691566598176689,-1.6005682489779478,-0.27477525568360434,-0.8809461732087648,3.6072025921954793,166
2021-06-15,331.7748718261719,333.91716017662094,331.05752161544734,333.60695627915476,35963800,QQQ,62.5024349853139,59.4916619384073,0.0,0.0,1.0,3.074324892642437,1.9257804241925733,1.1485444684498638,0.0,327.52014001270845,324.445815120066,321.61746026541766,298.9616498550204,0.031582276510646275,0.109757294914127,0.0,0.0,0.9137591313151815,0.9712530437717272,-1.0,60.70480213428421,-1.4038565995587575,80.24226240669071,0.0,0.3518824061695036,1.9691566598176689,-1.6005682489779478,-0.27477525568360434,-0.8809461732087648,3.6072025921954793,166
2021-06-15,395.4383544921875,396.3512876197017,394.56266421460623,396.3140447697688,51508500,SPY,62.24222997417193,60.79450296789686,0.0,0.0,1.0,2.6146769857410845,2.3718378523130434,0.2428391334280411,0.0,393.31433352871113,390.69965654297005,385.8744823727075,355.04934188832124,0.02478493022050225,0.11375605539516927,0.0,0.0,0.9188532045343352,0.943365594276245,-1.0,70.5480750932217,-0.08221364549420862,76.14332604807348,0.0,0.3518824061695036,1.9691566598176689,-1.6005682489779478,-0.27477525568360434,-0.8809461732087648,3.6072025921954793,166
2021-06-16,311.6210021972656,314.25473262981353,310.4595843436553,314.0443903008376,4032000,DIA,42.94902828714889,54.80918705564088,0.0,0.0,0.0,0.7617969016092729,1.4180751859714271,-0.6562782843621542,0.0,314.7148547923284,313.95305789071915,310.61055375893204,286.6462405080466,0.0032531040111335114,0.08712746989095058,0.0,0.0,0.0,0.02517201816634194,0.0,71.94732604979711,0.19480703635947982,71.86175211182668,0.0,0.3530390519084245,1.9801302180098221,-1.5391687141256707,-0.14294558854553252,-0.8809461732087648,3.6072025921954793,167
2021-06-16,330.5631103515625,333.3063998058053,327.1121739212168,332.2400925756048,55399500,QQQ,60.06584021953589,60.6680333249274,0.0,0.0,1.0,3.089341195432212,2.158492578440501,0.9308486169917107,0.0,327.9882892956091,324.8989481001769,321.9682700727175,299.27609224802086,0.02669468105321017,0.1045423236735294,0.0,0.0,0.7812907513390361,0.8983499608847393,0.0,60.70480213428421,-1.4038565995587575,80.24226240669071,0.0,0.3530390519084245,1.9801302180098221,-1.5391687141256707,-0.14294558854553252,-0.8809461732087648,3.6072025921954793,167
2021-06-16,393.23046875,395.8016468115362,391.19032822728997,395.57807599910893,80386100,SPY,56.08266069418873,60.85660256429017,0.0,0.0,1.0,2.414307141202073,2.380331710090849,0.03397543111122392,0.0,393.3014312550632,390.88712411386115,386.162952426719,355.42925359838773,0.01830190151299448,0.10635369702665279,0.0,0.0,0.6064987892086636,0.841783997914333,0.0,70.5480750932217,-0.08221364549420862,76.14332604807348,0.0,0.3530390519084245,1.9801302180098221,-1.5391687141256707,-0.14294558854553252,-0.8809461732087648,3.6072025921954793,167
2021-06-17,309.6913146972656,312.09642228473956,307.8349054188811,311.4379898954233,5169100,DIA,38.278685139289,51.99518122437743,0.0,0.0,0.0,0.3046292602884364,1.195386000834829,-0.8907567405463925,0.0,313.94200247001106,313.6373732097226,310.57450516827845,286.8755447288349,-0.0028437313955769986,0.07953194473232994,0.0,0.0,0.0,0.00982519471712596,0.0,71.94732604979711,0.19480703635947982,71.86175211182668,0.0,0.3102413945952004,1.7920435377599688,-1.5900425487067134,-0.1896109475980365,-0.8809461732087648,3.6072025921954793,168
2021-06-17,334.76043701171875,335.76858468846024,329.5064963536992,329.5549527607095,59722700,QQQ,65.13581908267008,61.611846446051246,0.0,0.0,1.0,3.4007294147194216,2.406939945696285,0.9937894690231364,0.0,329.03015817501057,325.62942876029115,322.4699236781685,299.6291703053711,0.03811367334156845,0.11724915391429737,0.0,0.0,0.7450109163085207,0.8133535996542461,0.0,60.70480213428421,-1.4038565995587575,80.24226240669071,0.0,0.3102413945952004,1.7920435377599688,-1.5900425487067134,-0.1896109475980365,-0.8809461732087648,3.6072025921954793,168
2021-06-17,393.10009765625,394.07824847919915,390.63140827908353,392.82063411530976,90949700,SPY,55.73194211322546,60.27433180480695,0.0,0.0,1.0,2.2194087752817495,2.3481471231290296,-0.1287383478472801,-1.0,393.2704568552458,391.05104807996406,386.43499733768107,355.8040878676202,0.01724766225752768,0.10482175742316402,0.0,0.0,0.2809796857921035,0.6021105598450341,0.0,70.5480750932217,-0.08221364549420862,76.14332604807348,0.0,0.3102413945952004,1.7920435377599688,-1.5900425487067134,-0.1896109475980365,-0.8809461732087648,3.6072025921954793,168
