date,close,high,low,open,volume,tic,MACD_12_26_9,RSI_14,EMA_50,STOCHRSIk_14_14_3_3,wti,gold,bond_yield,vix,fed_rate,m2,day
2021-01-22,315.0528564453125,316.05970308852847,314.3654541916279,314.9269932285715,21609400,QQQ,4.712823942739931,66.93042186999362,296.5199764915404,0.8901324921496806,52.27000045776367,1855.699951171875,1.090999960899353,21.90999984741211,0.09,19119.4,266
2021-01-22,355.5200500488281,356.6807271719311,354.5543587480902,354.9350642448892,52860500,SPY,4.234615793956266,65.18725244476445,341.2425480028261,0.7352151645319932,52.27000045776367,1855.699951171875,1.090999960899353,21.90999984741211,0.09,19119.4,266
2021-01-25,281.3830871582031,281.5012243324078,277.72097341651374,280.78333301113173,4546400,DIA,2.6029831368937266,59.411454769230645,273.7323571858893,0.4014164383450754,52.77000045776367,1854.9000244140625,1.0399999618530273,23.190000534057617,0.09,19119.4,267
2021-01-25,317.65704345703125,319.7966584555106,311.1705100697358,318.4315747501509,39080600,QQQ,5.130437569761455,69.18931948214833,297.3488810784224,0.9489111064155344,52.77000045776367,1854.9000244140625,1.0399999618530273,23.190000534057617,0.09,19119.4,267
2021-01-25,356.9222412109375,357.2750633365752,351.4159661050598,356.25368989697324,70402000,SPY,4.303096299306958,66.9648871340755,341.85743793255597,0.7019812103166242,52.77000045776367,1854.9000244140625,1.0399999618530273,23.190000534057617,0.09,19119.4,267
2021-01-26,281.14678955078125,282.78246221396915,280.98320009908167,282.19180418180275,2256100,DIA,2.4137702421610925,58.56683498219866,274.0231192394145,0.13583779509909258,52.61000061035156,1850.699951171875,1.0399999618530273,23.020000457763672,0.09,19119.4,268
2021-01-26,318.1217956542969,319.25453486339853,316.7954457605857,318.3735220441752,25498100,QQQ,5.436235457725218,69.5885638406919,298.1635051794371,0.9650204231086037,52.61000061035156,1850.699951171875,1.0399999618530273,23.020000457763672,0.09,19119.4,268
2021-01-26,356.3650817871094,358.2778757163541,356.1329463264064,357.869315038569,42665300,SPY,4.2632652164210185,65.53295993473645,342.4263651425385,0.6255905563049798,52.61000061035156,1850.699951171875,1.0399999618530273,23.020000457763672,0.09,19119.4,268
2021-01-27,275.5763244628906,278.7204638058932,274.52221401220953,278.5569021148533,5743100,DIA,1.7936515826708614,43.034818148232745,274.08402924817824,0.022344961316545592,52.849998474121094,1844.9000244140625,1.0140000581741333,37.209999084472656,0.09,19119.4,269
2021-01-27,309.2536926269531,315.8757825169107,307.2496309437747,315.86612118460346,55264000,QQQ,4.90644227423104,54.95530428433519,298.5984144911044,0.6934587301888576,52.849998474121094,1844.9000244140625,1.0140000581741333,37.209999084472656,0.09,19119.4,269
2021-01-27,347.65533447265625,353.14301984374345,345.4268398473695,353.05015999751345,123351100,SPY,3.4886796509965166,48.18652699026522,342.63142276332746,0.42214291330841186,52.849998474121094,1844.9000244140625,1.0140000581741333,37.209999084472656,0.09,19119.4,269
2021-01-28,278.1297607421875,281.1739544683264,277.00293790165114,277.1392670204481,6392100,DIA,1.4910560787672011,49.62918799353487,274.24268538519823,0.08370905424705265,52.34000015258789,1837.9000244140625,1.0570000410079956,30.209999084472656,0.09,19119.4,270
2021-01-28,311.0833740234375,316.0209038070122,309.83446265307134,310.4540876739916,42836300,QQQ,4.581405762959662,56.96599111382039,299.08802074727436,0.429037843162505,52.34000015258789,1837.9000244140625,1.0570000410079956,30.209999084472656,0.09,19119.4,270
2021-01-28,350.6452331542969,354.6379514307327,349.0295795422171,349.465966970764,94198100,SPY,3.0805640213390006,52.80484092470299,342.94568983748314,0.2602852898945249,52.34000015258789,1837.9000244140625,1.0570000410079956,30.209999084472656,0.09,19119.4,270
2021-01-29,272.4411926269531,276.9574965225934,271.3325618598629,276.1760167963357,5929900,DIA,0.783198827726892,38.84161565840584,274.1720386103651,0.08370905424705265,52.20000076293945,1847.300048828125,1.093000054359436,33.09000015258789,0.09,19119.4,271
2021-01-29,304.538818359375,310.50257805834553,302.7961741586295,309.39888173127883,55259000,QQQ,3.7524649588422108,48.60806569029889,299.3017775163763,0.09570450982917161,52.20000076293945,1847.300048828125,1.093000054359436,33.09000015258789,0.09,19119.4,271
2021-01-29,343.62548828125,349.75387014169314,341.95409595375736,348.7881786860428,126765100,SPY,2.1657295179586527,43.09308291278292,342.97234859998383,0.06688879930643564,52.20000076293945,1847.300048828125,1.093000054359436,33.09000015258789,0.09,19119.4,271
2021-02-01,274.44952392578125,275.6581278937267,272.7411665709709,274.68579820890034,3138600,DIA,0.3798932351918438,43.51008538416389,274.1829203874403,0.1377805721561907,53.54999923706055,1860.800048828125,1.0770000219345093,30.239999771118164,0.08,19641.4,272
2021-02-01,312.1484069824219,313.2327214700414,305.9522735468466,307.9756871077355,35646000,QQQ,3.667279490117494,56.58426020245103,299.80556690720164,0.19563639180114012,53.54999923706055,1860.800048828125,1.0770000219345093,30.239999771118164,0.08,19641.4,272
2021-02-01,349.3452453613281,350.3759130211794,343.9132708831619,347.01459668411917,75817600,SPY,1.8805750784736688,51.00084577499389,343.2222661200366,0.17163049195089722,53.54999923706055,1860.800048828125,1.0770000219345093,30.239999771118164,0.08,19641.4,272
2021-02-02,278.8112487792969,280.2742629754708,276.7211928439902,276.7393848470361,3090500,DIA,0.4075276654213553,52.06772808839226,274.36442346163074,0.2091248973028861,54.7599983215332,1830.5,1.1050000190734863,25.559999465942383,0.08,19641.4,273
2021-02-02,317.2408142089844,318.3929057368792,314.94632202925646,315.1109191955359,33930800,QQQ,3.964978294915227,60.95190447158128,300.48930209550684,0.3228400194595934,54.7599983215332,1830.5,1.1050000190734863,25.559999465942383,0.08,19641.4,273
2021-02-02,354.28509521484375,355.8357724135965,349.42883997274356,352.52087154806475,64450700,SPY,2.0297945221379905,56.608875781359636,343.65610255512706,0.28376413516758686,54.7599983215332,1830.5,1.1050000190734863,25.559999465942383,0.08,19641.4,273
2021-02-03,279.2110900878906,279.82900810592844,277.3209520269704,278.1569799638606,2087800,DIA,0.45643055514227626,52.77401047478354,274.55448881952327,0.3767027511709225,55.689998626708984,1832.199951171875,1.13100004196167,22.90999984741211,0.08,19641.4,274
2021-02-03,315.98223876953125,319.6805488631782,315.92415260432034,319.3126501199401,24824500,QQQ,4.052633981054896,59.36243364697976,301.09686823958623,0.4937029462212476,55.689998626708984,1832.199951171875,1.13100004196167,22.90999984741211,0.08,19641.4,274
2021-02-03,354.563720703125,356.28152883956943,353.29162286803046,355.11155700905664,52427100,SPY,2.1457993158444992,56.908450823969126,344.0838522864211,0.4667545769319263,55.689998626708984,1832.199951171875,1.13100004196167,22.90999984741211,0.08,19641.4,274
2021-02-04,282.3097229003906,282.3097229003906,279.6744344806771,279.74714700999994,2638800,DIA,0.7367276810758199,57.94565189772689,274.85861564622394,0.5524132223164814,56.22999954223633,1788.9000244140625,1.1390000581741333,21.770000457763672,0.08,19641.4,275
2021-02-04,319.71923828125,319.8063675249799,316.0596623178328,317.3763509400177,22350900,QQQ,4.373234448554342,62.49022790638322,301.82715726082796,0.5875356039207432,56.22999954223633,1788.9000244140625,1.1390000581741333,21.770000457763672,0.08,19641.4,275
2021-02-04,358.5935363769531,358.63995212915546,354.67508910571235,355.59433635934124,47142600,SPY,2.5336994864231883,61.092415586542565,344.65285950565766,0.6004217242552875,56.22999954223633,1788.9000244140625,1.1390000581741333,21.770000457763672,0.08,19641.4,275
2021-02-05,283.10064697265625,284.0184288648969,282.4917966495215,283.84577105975745,1955600,DIA,1.0110315925597888,59.17458243496668,275.181832560986,0.6419233210679812,56.849998474121094,1810.9000244140625,1.1699999570846558,20.8700008392334,0.08,19641.4,276
2021-02-05,320.80352783203125,321.81040381264313,319.0318409228675,320.66800331185556,22732000,QQQ,4.661075753938974,63.37115630457323,302.5713286557771,0.6259721211036721,56.849998474121094,1810.9000244140625,1.1699999570846558,20.8700008392334,0.08,19641.4,276
2021-02-05,360.00494384765625,360.7106447040377,358.54715471512554,360.45994861198795,48669800,SPY,2.9213267176001523,62.466968514583314,345.2549020288733,0.6780146616305633,56.849998474121094,1810.9000244140625,1.1699999570846558,20.8700008392334,0.08,19641.4,276
2021-02-08,285.2359619140625,285.2359619140625,283.89105657261194,284.1545911306218,1690000,DIA,1.3847588508139665,62.37159314030751,275.57611214345957,0.7573623627120604,57.970001220703125,1831.9000244140625,1.159999966621399,21.239999771118164,0.08,19641.4,277
2021-02-08,322.95281982421875,323.10772610139503,320.8519680704715,322.4881305380413,20462800,QQQ,5.004928266036586,65.11983319088228,303.37060281924545,0.7174443620173078,57.970001220703125,1831.9000244140625,1.159999966621399,21.239999771118164,0.08,19641.4,277
2021-02-08,362.6048583984375,362.6512741525483,360.59920475972706,361.4534473259199,38365200,SPY,3.3991323846234422,64.92515224345766,345.93529247473856,0.7841992919404959,57.970001220703125,1831.9000244140625,1.159999966621399,21.239999771118164,0.08,19641.4,277
2021-02-09,285.26318359375,285.7902249067251,284.03641555575575,284.66342971447017,1798700,DIA,1.663955909639867,62.412004204607875,275.9559972983729,0.8110833305765256,58.36000061035156,1835.300048828125,1.156999945640564,21.6299991607666,0.08,19641.4,278
2021-02-09,322.88507080078125,324.14364367200585,322.0137193026321,322.0234101778319,17597500,QQQ,5.211887682294275,65.01447005453952,304.13587607342333,0.7575489412009851,58.36000061035156,1835.300048828125,1.156999945640564,21.6299991607666,0.08,19641.4,278
2021-02-09,362.3633728027344,362.9576530503986,361.3605603058533,361.76909255507013,35551100,SPY,3.7154811943476034,64.50258613350697,346.57953091897366,0.8293684556495191,58.36000061035156,1835.300048828125,1.156999945640564,21.6299991607666,0.08,19641.4,278
2021-02-10,285.7903137207031,286.4627526435403,283.79113350182604,286.3991637929107,3048000,DIA,1.9057878500764787,63.23538750058436,276.3416567659153,0.899853185764611,58.68000030517578,1840.5999755859375,1.1330000162124634,21.989999771118164,0.08,19641.4,279
2021-02-10,322.14935302734375,324.77301040965193,319.00289052594974,324.3179823430206,28068700,QQQ,5.2559509047599136,63.80710843490196,304.8422869343614,0.7644752484666456,58.68000030517578,1840.5999755859375,1.1330000162124634,21.989999771118164,0.08,19641.4,279
2021-02-10,362.2055969238281,364.24840035419544,359.8099713889872,364.09983025590975,59154400,SPY,3.9084050498672696,64.20854467115394,347.1923178211248,0.867598290949068,58.68000030517578,1840.5999755859375,1.1330000162124634,21.989999771118164,0.08,19641.4,279
2021-02-11,285.9537658691406,286.93519132113005,284.24538119707637,286.3263414822369,1937100,DIA,2.0865778568457927,63.50236525869573,276.7186022209437,0.9501696235858287,58.2400016784668,1824.9000244140625,1.1579999923706055,21.25,0.08,19641.4,280
2021-02-11,323.92095947265625,324.32759214036884,321.5393382627716,323.6789239561336,22046100,QQQ,5.3719012267764015,65.47000246345212,305.5904701711573,0.7700386574009768,58.2400016784668,1824.9000244140625,1.1579999923706055,21.25,0.08,19641.4,280
2021-02-11,362.79052734375,363.700508430255,360.3670470571915,363.28265332168206,42913300,SPY,4.061677106352363,64.84831757956101,347.80401231220816,0.8822018868674649,58.2400016784668,1824.9000244140625,1.1579999923706055,21.25,0.08,19641.4,280
2021-02-12,286.28094482421875,286.37182166851187,285.18138215219483,285.5903140856542,2479500,DIA,2.230543529712861,64.06489235934887,277.0935960485231,1.0,59.470001220703125,1821.5999755859375,1.2000000476837158,19.969999313354492,0.08,19641.4,281
2021-02-12,325.7314147949219,325.89598240320623,322.033104956612,323.07868540357345,20346800,QQQ,5.545951034955408,67.13196152755259,306.3803111367951,0.8036808753285399,59.470001220703125,1821.5999755859375,1.2000000476837158,19.969999313354492,0.08,19641.4,281
2021-02-12,364.5826416015625,364.82404318438233,361.9177030106144,361.9920022182859,50593300,SPY,4.278435813835927,66.8060425975348,348.4619977745358,0.9319572165239524,59.470001220703125,1821.5999755859375,1.2000000476837158,19.969999313354492,0.08,19641.4,281
2021-02-16,286.77178955078125,287.6441744637062,286.126610740965,287.45332466490305,1836300,DIA,2.3570735532551907,64.93798249909122,277.4731330486117,1.0,60.04999923706055,1797.199951171875,1.2990000247955322,21.459999084472656,0.08,19641.4,282
2021-02-16,324.85040283203125,327.415973443144,323.68862051418506,326.5252697267484,27080800,QQQ,5.548832967002397,65.48032945436825,307.10462845817693,0.8658145630987771,60.04999923706055,1797.199951171875,1.2990000247955322,21.459999084472656,0.08,19641.4,282
2021-02-16,364.2669372558594,366.0033342269587,363.55197027023985,365.8083200461877,50972400,SPY,4.374319516465334,66.10755894840082,349.08179932282303,0.9606267423730942,60.04999923706055,1797.199951171875,1.2990000247955322,21.459999084472656,0.08,19641.4,282
2021-02-17,287.69854736328125,287.9802461806351,285.2177508379786,285.9629021691755,2007400,DIA,2.503274923657216,66.58858251218132,277.8741296884027,1.0,61.13999938964844,1771.0999755859375,1.3009999990463257,21.5,0.08,19641.4,283
2021-02-17,323.2916259765625,324.9665221434078,319.65143242881066,321.87814703853144,31360300,QQQ,5.363509455582971,62.548184050853386,307.7394126745842,0.8487652765634269,61.13999938964844,1771.0999755859375,1.3009999990463257,21.5,0.08,19641.4,283
2021-02-17,364.35052490234375,364.6012209832248,361.5091609681263,362.52129645099154,52290600,SPY,4.406260240849349,66.20829775192237,349.6805728749611,0.9817789018891091,61.13999938964844,1771.0999755859375,1.3009999990463257,21.5,0.08,19641.4,283
2021-02-18,286.7534484863281,287.1532843919936,284.77246096480576,286.01739323537976,2609600,DIA,2.513900304316053,63.31511513144898,278.22233826871354,0.9606747721533758,60.52000045776367,1773.4000244140625,1.2869999408721924,22.489999771118164,0.08,19641.4,284
2021-02-18,321.8782043457031,323.2335973731667,317.89912496129534,319.7095755017615,32236200,QQQ,5.044438774310208,59.92773928644969,308.29387509305946,0.7581568530172472,60.52000045776367,1773.4000244140625,1.2869999408721924,22.489999771118164,0.08,19641.4,284
2021-02-18,362.79986572265625,363.5426878534969,360.03280086210617,361.7506089186291,59712800,SPY,4.257371925211089,62.497110899494636,350.19505494741975,0.9212082019381883,60.52000045776367,1773.4000244140625,1.2869999408721924,22.489999771118164,0.08,19641.4,284
2021-02-19,286.71807861328125,288.01089823192746,286.40850207790714,287.34626169426065,2314900,DIA,2.490755067901773,63.18991725243656,278.5555045567358,0.9115862888942304,59.2400016784668,1775.800048828125,1.3450000286102295,22.049999237060547,0.08,19641.4,285
2021-02-19,320.474365234375,323.3497482551594,319.45782791752555,323.22388506357134,39157700,QQQ,4.624980974981327,57.35745894247621,308.77154137311106,0.478979250854422,59.2400016784668,1775.800048828125,1.3450000286102295,22.049999237060547,0.08,19641.4,285
2021-02-19,362.15911865234375,364.3411973179349,361.71340843442175,364.05335165745737,83241000,SPY,4.04109075008256,60.97615920095033,350.6642339162403,0.8080739143996946,59.2400016784668,1775.800048828125,1.3450000286102295,22.049999237060547,0.08,19641.4,285
2021-02-22,286.98199462890625,288.14736569189023,284.7605016987433,284.87886425574476,2978000,DIA,2.4652897919814905,63.765657883471846,278.8859551478013,0.8467846698727683,61.4900016784668,1806.699951171875,1.3700000047683716,23.450000762939453,0.08,19641.4,286
2021-02-22,312.1676940917969,317.3569207848066,311.96439255410183,316.0983480624215,47256900,QQQ,3.580999178093691,45.04614082510103,308.90472383266734,0.22812996078015121,61.4900016784668,1806.699951171875,1.3700000047683716,23.450000762939453,0.08,19641.4,286
2021-02-22,359.3735046386719,361.77842431901905,359.1042196026477,359.4013597570989,67414200,SPY,3.6033731473946204,54.73919978624702,351.00577394457093,0.4831430868910109,61.4900016784668,1806.699951171875,1.3700000047683716,23.450000762939453,0.08,19641.4,286
2021-02-23,287.1458740234375,288.14734343070626,283.6952723377722,286.5813735809927,5723400,DIA,2.430316894548014,64.14072148638994,279.2098735350812,0.8270451888702941,61.66999816894531,1804.4000244140625,1.3619999885559082,23.110000610351562,0.08,19641.4,287
