date,close,high,low,open,volume,tic,RSI_14,RSI_signal,RSI_overbought,RSI_oversold,RSI_above_center,MACD_line,MACD_signal,MACD_histogram,MACD_cross,EMA_12,EMA_26,EMA_50,EMA_200,price_to_EMA50_ratio,price_to_EMA200_ratio,EMA_golden_cross,EMA_death_cross,StochRSI_K,StochRSI_D,StochRSI_cross,wti,gold,bond_yield,vix,fed_rate,m2,day
2021-01-14,304.33538818359375,307.4140720920209,303.86097859915566,306.4168871954419,23500100,QQQ,57.760922049210926,59.83193643133715,0.0,0.0,1.0,3.5985812676607907,3.910550051165888,-0.3119687835050975,0.0,303.29231336242196,299.6937320947612,293.3513110986751,263.27629263727596,0.037443422508597175,0.15595439731782534,0.0,0.0,0.35910687882948206,0.4190937575310317,0.0,-0.3633394291743043,1.9599389780999141,-1.92510840848237,0.4520383512983499,-0.8699000042243393,3.2594310410457803,62
2021-01-14,351.41595458984375,353.8951738961369,351.08169311224,353.39375334288167,49989100,SPY,63.73832608257412,64.48825896953934,0.0,0.0,1.0,4.170005886081867,3.9870033668586844,0.18300251922318278,0.0,349.1472676038458,344.97726171776395,338.42039290916836,313.45348765089193,0.038400645921368534,0.12111036703867346,0.0,0.0,0.6257724490967047,0.6834410318893985,0.0,-0.3633394291743043,1.9599389780999141,-1.92510840848237,0.4520383512983499,-0.8699000042243393,3.2594310410457803,62
2021-01-15,279.9925842285156,281.08305068404263,278.09337779937243,279.89263913147784,4009100,DIA,59.72343939594156,65.44974419539236,0.0,0.0,1.0,2.9903897745467134,3.0117377882200365,-0.021348013673323063,-1.0,279.77534234683736,276.78495257229065,271.8660408257485,254.8385939012891,0.02989171938534176,0.09870557650686866,0.0,0.0,0.6163462523451784,0.7583443368893398,0.0,-0.40999267033799525,1.9138500336928703,-1.9531766985593468,0.5792015937901634,-0.8699000042243393,3.2594310410457803,63
2021-01-15,301.9248352050781,305.08098847092174,300.6856142769227,304.1225370747564,35118700,QQQ,53.676363966693266,59.34644175165503,0.0,0.0,1.0,3.2229331156243006,3.773026664057571,-0.5500935484332703,0.0,303.081932107446,299.8589989918217,293.6875277302988,263.6608552498909,0.028047862769112353,0.1451257522430533,0.0,0.0,0.26638669686874583,0.33680030210647643,0.0,-0.40999267033799525,1.9138500336928703,-1.9531766985593468,0.5792015937901634,-0.8699000042243393,3.2594310410457803,63
2021-01-15,348.85321044921875,350.5988454547158,346.9961266104406,349.80031300572944,107160000,SPY,57.69919418666836,64.70293281711184,0.0,0.0,1.0,3.837659010390439,3.9571344955650356,-0.1194754851745965,-1.0,349.1020280415955,345.26436903120504,338.8295230087782,313.8057236986365,0.029583276425947252,0.1116853011395042,0.0,0.0,0.45365811692161984,0.5816437926658335,0.0,-0.40999267033799525,1.9138500336928703,-1.9531766985593468,0.5792015937901634,-0.8699000042243393,3.2594310410457803,63
2021-01-19,281.0830078125,282.3733642652939,280.42873358531824,282.0280490159883,2781700,DIA,62.07406230425171,65.82450426000798,0.0,0.0,1.0,2.8731946147186136,2.984029153519752,-0.11083453880113847,0.0,279.976521649247,277.1033270345284,272.22749051150345,255.09973234816684,0.03252984217118347,0.1018553615292332,0.0,0.0,0.48768712709530254,0.6385826858609608,0.0,-0.38608772688668935,1.9362359852412088,-1.957562372151459,0.4508716895072893,-0.8699000042243393,3.2594310410457803,64
2021-01-19,306.32977294921875,306.8331960858156,303.14457792092514,304.23858296241275,24537000,QQQ,59.335317432865445,59.06189444609177,0.0,0.0,1.0,3.2432843479986673,3.6670782008457903,-0.423793852847123,0.0,303.5815999292572,300.33831558125854,294.1833020526094,264.08542159515787,0.04128878427789612,0.15996472315242505,0.0,0.0,0.23912575394131172,0.28820644321317984,0.0,-0.38608772688668935,1.9362359852412088,-1.957562372151459,0.4508716895072893,-0.8699000042243393,3.2594310410457803,64
2021-01-19,351.59234619140625,352.13091630295105,349.8281224423444,351.3045005009363,51233300,SPY,61.8588779527365,64.9460829572352,0.0,0.0,1.0,3.752045830688303,3.916116762589689,-0.164070931901386,0.0,349.4851539107971,345.7331080801088,339.3300258786852,314.18170999209684,0.03613685609155312,0.119073246498819,0.0,0.0,0.3454330365871205,0.47495453420181494,0.0,-0.38608772688668935,1.9362359852412088,-1.957562372151459,0.4508716895072893,-0.8699000042243393,3.2594310410457803,64
2021-01-20,283.3094482421875,283.8274213191642,281.6465156176607,282.09177612327903,2398400,DIA,66.38757394257549,65.90737112917412,0.0,0.0,1.0,2.926239870045265,2.972471296824855,-0.046231426779590024,0.0,280.48927958662244,277.5630397165772,272.66207708917733,255.3804260386546,0.039049695750420846,0.10936242309857191,0.0,0.0,0.5127663918322221,0.538933257090901,0.0,-0.3760629735457218,1.9941764260776054,-1.9593166206757626,0.2572102825509096,-0.8699000042243393,3.2594310410457803,65
2021-01-20,313.45538330078125,314.3944823981497,306.4266911576804,309.94105200190813,30728100,QQQ,66.4708041012646,60.55655843517721,0.0,0.0,1.0,3.7906932977272163,3.6918012202220756,0.09889207750514073,1.0,305.1006435248763,301.3099502271491,294.9390699446946,264.57666499521383,0.0627801306878696,0.1847431189989927,0.0,0.0,0.4168942743064832,0.30746890837218027,0.0,-0.3760629735457218,1.9941764260776054,-1.9593166206757626,0.2572102825509096,-0.8699000042243393,3.2594310410457803,65
2021-01-20,356.4579162597656,357.29359819142803,353.48657123958117,353.87654291716206,61836100,SPY,67.89770528147253,65.51656174450902,0.0,0.0,1.0,4.03034826423027,3.9389630629178054,0.0913852013124643,1.0,350.5578865798692,346.52753831563894,340.00170785441384,314.6023687609294,0.04840036983696038,0.13304269660678508,0.0,0.0,0.4352602406798735,0.41145046472953783,0.0,-0.3760629735457218,1.9941764260776054,-1.9593166206757626,0.2572102825509096,-0.8699000042243393,3.2594310410457803,65
2021-01-21,283.4003601074219,284.1636758106772,282.791537838602,283.52759325715977,1930000,DIA,66.5548454711797,65.67812577234022,0.0,0.0,1.0,2.94170430868121,2.966317899196126,-0.024613590514916073,0.0,280.9371381282839,277.9954338196027,273.08318622714773,255.65923135277168,0.03778033361487303,0.10850822247983513,0.0,0.0,0.6817534210455043,0.5607356466576764,0.0,-0.380304204029893,1.9928596526763742,-1.9426511028508189,0.22687774353728593,-0.8699000042243393,3.2594310410457803,66
2021-01-21,315.9627990722656,316.70828729801116,313.41661050986386,314.7913555615418,25130600,QQQ,68.56134711435482,61.18667457228282,0.0,0.0,1.0,4.3763979404223505,3.828720564262131,0.5476773761602196,0.0,306.7717443783208,302.39534643789847,295.76352991048174,265.0879698119009,0.06829533434327609,0.19191677878277197,0.0,0.0,0.7206964858641465,0.4589055047039805,0.0,-0.380304204029893,1.9928596526763742,-1.9426511028508189,0.22687774353728593,-0.8699000042243393,3.2594310410457803,66
2021-01-21,356.78277587890625,357.442060744557,355.8635288643051,357.01491125324696,47840100,SPY,68.25905332298177,65.41910194470398,0.0,0.0,1.0,4.228376314096465,3.9968457131535375,0.23153060094292766,0.0,351.5155618566441,347.28718554254766,340.65978895341357,315.0220743043919,0.04732870578892291,0.13256436605824282,0.0,0.0,0.6633141344146813,0.4813358038938917,0.0,-0.380304204029893,1.9928596526763742,-1.9426511028508189,0.22687774353728593,-0.8699000042243393,3.2594310410457803,66
2021-01-22,281.673828125,282.6279658801547,280.8741560821109,281.573855253776,2049700,DIA,60.40667578164058,64.69065277755145,0.0,0.0,1.0,2.782567579001295,2.9295678351571603,-0.1470002561558652,0.0,281.0504750508556,278.2679074718543,273.4200741447106,255.9180830619481,0.030187081201364162,0.1006405829353505,0.0,0.0,0.6405076376880133,0.6116758168552465,0.0,-0.41346275463585386,1.9717902066201314,-1.958439548694964,0.2957092315839734,-0.8699000042243393,3.343810238864314,67
2021-01-22,315.0528564453125,316.05970308852847,314.3654541916279,314.9269932285715,21609400,QQQ,66.93042987187121,61.18338325856351,0.0,0.0,1.0,4.712821847615487,4.0055408209328025,0.7072810266826846,0.0,308.04576161939644,303.33293977178096,296.51997408831824,265.5851328629796,0.06250129494303228,0.1862593852640623,0.0,0.0,0.890132858667133,0.6759078729459209,0.0,-0.41346275463585386,1.9717902066201314,-1.958439548694964,0.2957092315839734,-0.8699000042243393,3.343810238864314,67
2021-01-22,355.5201110839844,356.6807884063507,354.554419617458,354.93512517961597,52860500,SPY,65.18768290928658,64.75085874511234,0.0,0.0,1.0,4.23461447420766,4.0443994653643625,0.1902150088432979,0.0,352.13164635315803,347.8970318789504,341.2425466840242,315.42503984448734,0.04183993039174149,0.12711442078049648,0.0,0.0,0.7352040073784604,0.6112594608243384,0.0,-0.41346275463585386,1.9717902066201314,-1.958439548694964,0.2957092315839734,-0.8699000042243393,3.343810238864314,67
2021-01-25,281.3829040527344,281.5010411500632,277.72079269410597,280.78315029594324,4546400,DIA,59.41076366836326,63.86973413043544,0.0,0.0,1.0,2.6029700148946517,2.8642482711046586,-0.2612782562100069,0.0,281.10161797422154,278.4986479593269,273.732341984241,256.17146436533903,0.027949061528629488,0.0984162687669226,0.0,0.0,0.4013962728620723,0.5745524438651967,0.0,-0.3941845412213274,1.9700345980548681,-2.003173461159591,0.4450386030699704,-0.8699000042243393,3.343810238864314,68
2021-01-25,317.6570739746094,319.79668917864336,311.1705399641472,318.4316053421389,39080600,QQQ,69.18935241469632,62.31275223324128,0.0,0.0,1.0,5.130438308891712,4.230520318524585,0.8999179903671273,0.0,309.52442505866,304.39398674976826,297.348879966212,266.1032616302595,0.06829752986022687,0.19373611592924386,0.0,0.0,0.9489116299807017,0.8532469915039936,0.0,-0.3941845412213274,1.9700345980548681,-2.003173461159591,0.4450386030699704,-0.8699000042243393,3.343810238864314,68
2021-01-25,356.92218017578125,357.2750022410849,351.415906011499,356.25362897614195,70402000,SPY,66.9651839183397,64.9049994923028,0.0,0.0,1.0,4.3030901742191645,4.096137607135323,0.20695256708384147,0.0,352.8686515566385,348.56556138241933,341.85743427193626,315.83794671345544,0.044067334489679366,0.1300801056042818,0.0,0.0,0.7019729477903209,0.7001636965278207,0.0,-0.3941845412213274,1.9700345980548681,-2.003173461159591,0.4450386030699704,-0.8699000042243393,3.343810238864314,68
2021-01-26,281.1466979980469,282.7823701285938,280.9831085996186,282.1917122887695,2256100,DIA,58.56649367732278,62.86364121840356,0.0,0.0,1.0,2.4137535484554746,2.774149326574822,-0.3603957781193472,0.0,281.10855336250233,278.69479981404686,274.02310104360595,256.4199741527292,0.02599633726978125,0.09643056835576279,0.0,0.0,0.13581915462224023,0.3925743550574419,0.0,-0.40035356363073205,1.960816648427978,-2.003173461159591,0.42520579765790817,-0.8699000042243393,3.343810238864314,69
2021-01-26,318.12176513671875,319.2545042371562,316.795415370245,318.37349150244887,25498100,QQQ,69.58854442038569,63.576007343602264,0.0,0.0,1.0,5.436233540100943,4.471662962839856,0.9645705772610871,0.0,310.8470927629767,305.41085922287573,298.163502914075,266.62085868007506,0.0669373079789558,0.1931615804989995,0.0,0.0,0.9650224597566271,0.9346889828014873,0.0,-0.40035356363073205,1.960816648427978,-2.003173461159591,0.42520579765790817,-0.8699000042243393,3.343810238864314,69
2021-01-26,356.3650817871094,358.2778757163541,356.1329463264064,357.869315038569,42665300,SPY,65.53336994374422,64.8899500196639,0.0,0.0,1.0,4.263260265169322,4.1295621387421235,0.13369812642719836,0.0,353.4065638997879,349.1433036346186,342.42636162547245,316.24120178881515,0.040705745011776706,0.12687745863389688,0.0,0.0,0.6255916861756693,0.6875895471148167,0.0,-0.40035356363073205,1.960816648427978,-2.003173461159591,0.42520579765790817,-0.8699000042243393,3.343810238864314,69
2021-01-27,275.5762634277344,278.7204020743671,274.5221532105196,278.55684041955317,5743100,DIA,43.034801959477775,60.170265024569325,0.0,0.0,0.0,1.7936347153120096,2.5780464043222593,-0.7844116890102497,0.0,280.2574318340765,278.4637971187645,274.0840093723953,256.6105839962616,0.005444513376595966,0.07390840680113599,0.0,0.0,0.022327993430152057,0.18651447363815488,0.0,-0.3911001035571731,1.9480874816705616,-2.0259789011009506,2.0806608285976367,-0.8699000042243393,3.343810238864314,70
2021-01-27,309.2536315917969,315.8757201748006,307.2495703041456,315.8660588444002,55264000,QQQ,54.95523453336189,62.94092398941157,0.0,0.0,1.0,4.906435862506498,4.5586175427731845,0.3478183197333138,0.0,310.6019448904875,305.695509027981,298.5984099210445,267.0450653757141,0.03568412060054118,0.15805784000051906,0.0,0.0,0.6934568473166491,0.869130312351326,0.0,-0.3911001035571731,1.9480874816705616,-2.0259789011009506,2.0806608285976367,-0.8699000042243393,3.343810238864314,70
2021-01-27,347.6553649902344,353.1430508430368,345.4268701693278,353.05019098865546,123351100,SPY,48.18654094026109,62.81399272645165,0.0,0.0,0.0,3.488678110292142,4.001385333052127,-0.5127072227599854,-1.0,352.52176406754893,349.0330859572568,342.6314205809533,316.55378052713775,0.01466282456163139,0.09825055449126228,0.0,0.0,0.42214258282619527,0.5832357389307284,0.0,-0.3911001035571731,1.9480874816705616,-2.0259789011009506,2.0806608285976367,-0.8699000042243393,3.343810238864314,70
2021-01-28,278.1297912597656,281.1739853199264,277.0029682955895,277.13929742934505,6392100,DIA,49.629326615565944,58.42088697959097,0.0,0.0,0.0,1.4910465709278924,2.360646437643386,-0.8695998667154936,0.0,279.9301025149517,278.43905594402383,274.24266748562553,256.8247054615701,0.014174029919483034,0.08295574898024566,0.0,0.0,0.08371087772004983,0.08061934192414737,1.0,-0.4107638165243078,1.932724500201547,-1.9882620872962444,1.264016266365872,-0.8699000042243393,3.343810238864314,71
2021-01-28,311.08343505859375,316.02096581092127,309.83452344318874,310.4541485856806,42836300,QQQ,56.966053167254955,62.852605224749794,0.0,0.0,1.0,4.581405641087144,4.563175162435977,0.01823047865116756,0.0,310.6760203009654,306.09461465987823,299.088018749968,267.48325810887707,0.04010664271594809,0.16300151739578989,0.0,0.0,0.4290369523423836,0.6958387531385534,0.0,-0.4107638165243078,1.932724500201547,-1.9882620872962444,1.264016266365872,-0.8699000042243393,3.343810238864314,71
2021-01-28,350.645263671875,354.6379822958076,349.02960991918064,349.46599738570745,94198100,SPY,52.80493809923474,61.59917183941395,0.0,0.0,1.0,3.080565170273701,3.8172213004964424,-0.7366561302227415,0.0,352.2330716989837,349.15250652871,342.94568893746003,316.8929992648964,0.022451294717453264,0.10650997177367275,0.0,0.0,0.26028678804472544,0.4360070190155299,0.0,-0.4107638165243078,1.932724500201547,-1.9882620872962444,1.264016266365872,-0.8699000042243393,3.343810238864314,71
2021-01-29,272.4412536621094,276.9575585695398,271.332622646652,276.1760786682068,5929900,DIA,38.84187634669255,56.100713307452196,0.0,0.0,0.0,0.7831976286950635,2.0451566758537214,-1.261959047158658,0.0,278.77797192220675,277.9947742935117,274.17202380627197,256.980094000879,-0.006312716082898163,0.0601648144045644,0.0,0.0,0.08371087772004983,0.0632499162900839,0.0,-0.4161616927473999,1.9533548431846222,-1.956685195607954,1.600007296579869,-0.8699000042243393,3.343810238864314,72
2021-01-29,304.53875732421875,310.5025158279426,302.79611347273107,309.39881972207684,55259000,QQQ,48.608004968083,62.28945422490421,0.0,0.0,0.0,3.7524600285025826,4.401032135649299,-0.6485721071467161,-1.0,309.7318259968505,305.9793659683479,299.3017732038602,267.8519695438556,0.01749733743405371,0.13696665304660524,0.0,0.0,0.09570361900905029,0.4060658062226943,0.0,-0.4161616927473999,1.9533548431846222,-1.956685195607954,1.600007296579869,-0.8699000042243393,3.343810238864314,72
2021-01-29,343.6255187988281,349.7539012035363,341.9541263228981,348.7882096621224,126765100,SPY,43.09301725803044,59.976263291787504,0.0,0.0,0.0,2.165732761067204,3.4869235926105953,-1.3211908315433911,0.0,350.9088327912674,348.7431000302002,342.9723489320235,317.1589944841395,0.001904438852981878,0.08344875843025214,0.0,0.0,0.06688870715582208,0.24977269267558086,0.0,-0.4161616927473999,1.9533548431846222,-1.956685195607954,1.600007296579869,-0.8699000042243393,3.343810238864314,72
2021-02-01,274.44952392578125,275.6581278937267,272.7411665709709,274.68579820890034,3138600,DIA,43.51015742066958,54.0380572092764,0.0,0.0,0.0,0.3798936906723611,1.7121040788174495,-1.3322103881450884,0.0,278.1120568458336,277.73216315516123,274.1829061638998,257.1539191742611,0.0009724084028858346,0.06725779178111511,0.0,0.0,0.13778048294106063,0.10173407946038676,0.0,-0.36411057536061686,1.9829834503034363,-1.9707193929277955,1.267516251739054,-0.8699000042243393,3.343810238864314,73
2021-02-01,312.1483154296875,313.23262959927894,305.95218381143036,307.9755967788546,35646000,QQQ,56.58414784166225,61.98376871477053,0.0,0.0,1.0,3.6672684141959735,4.254279391358634,-0.5870109771626604,0.0,310.10359360190233,306.43632518770636,299.8055591735005,268.29272920441116,0.041169204100862285,0.16346170228065682,0.0,0.0,0.19563631396660033,0.24012562843934473,0.0,-0.36411057536061686,1.9829834503034363,-1.9707193929277955,1.267516251739054,-0.8699000042243393,3.343810238864314,73
2021-02-01,349.34527587890625,350.375943628793,343.9133009262217,347.01462699809997,75817600,SPY,51.00089087261915,58.769820282885576,0.0,0.0,1.0,1.8805799253581768,3.165654859160112,-1.2850749338019352,0.0,350.66828557398105,348.7877056486229,343.22226763582285,317.4792559905551,0.017839775621960062,0.10037197482061368,0.0,0.0,0.17163137957059546,0.1662689582570476,1.0,-0.36411057536061686,1.9829834503034363,-1.9707193929277955,1.267516251739054,-0.8699000042243393,3.343810238864314,73
2021-02-02,278.811279296875,280.27429365318466,276.721223132799,276.73941513783615,3090500,DIA,52.06779821625574,52.4469710174631,0.0,0.0,1.0,0.40753184643210716,1.4511896323403812,-1.043657785908274,0.0,278.21962953060915,277.81209768417705,274.36441099264397,257.3694152948841,0.016207890404379952,0.08331162417812396,0.0,0.0,0.20912156409378127,0.14353764158496393,0.0,-0.31745733419692596,1.9164835804953329,-1.946159599899426,0.7215309945297966,-0.8699000042243393,3.343810238864314,74
2021-02-02,317.24090576171875,318.3929976220964,314.94641291982185,315.1110101336025,33930800,QQQ,60.95193034096401,61.370560519181566,0.0,0.0,1.0,3.964977137004439,4.196418940487796,-0.23144180348335652,0.0,311.2016416264895,307.23666448948507,300.4892982553914,268.7797757373197,0.05574776740331641,0.18030050769802125,0.0,0.0,0.3228399392471303,0.20472662407426032,0.0,-0.31745733419692596,1.9164835804953329,-1.946159599899426,0.7215309945297966,-0.8699000042243393,3.343810238864314,74
